,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
101,502161077,66.063029,-54.145433,36,36,042415.12-540843.5,57505.3791,216.52,263.052,-42.9859,0,0,23,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,4,1,0,0,0,4,1,0,0.995,0,4.66,16.663,0.0352,16.986,16.4996,0.1572,16.2576,0.0087,1.266,16.2273,0.0426,14.7945,0.0053,0.337,14.7979,0.0065,14.4467,0.0057,1.3659999999999999,14.4546,0.0081,14.2535,0.0053,0.08900000000000001,14.2665,0.0076,14.2085,0.0074,1.984,14.2365,0.0177,0.0056,15.0,,316739792.0,0.03,744254042,0.3,663054601351042481,0.07,25746737,0.32,7696274,0.15,,,6.385693058621509e+18,0.89,4.779123158094494e+18,0.15,,,472977392717,0.04,624680003962.0,0.15,,,500479403,0.15,4779123158094494208,0.16,,,1
102,502161087,66.07627,-54.117431,36,36,042418.30-540702.7,57711.4373,284.80400000000003,263.013,-42.9847,0,8,18,1,1,1.0,0.0,0.0,4,1.0,0,0.0,5.0,4,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,3,1,1,0,0,0,4,1,0,0.996,0,3.69,13.1114,0.0133,6.0889999999999995,13.1094,0.0118,12.5529,0.0088,2.3930000000000002,12.5504,0.0078,11.8347,0.0114,2.329,11.8427,0.0165,11.7534,0.0092,2.208,11.765,0.0061,11.7604,0.0117,0.0,11.7696,0.0105,11.8199,0.0063,1.376,11.8267,0.0053,0.0056,15.0,,316739799.0,0.0,744254092,0.27,663054601351042456,0.17,25786874,0.19,7696281,0.18,,,,,4.779123600476183e+18,0.18,,,472977392329,0.17,633140000046.0,0.18,,,500476072,0.21,4779123600476182016,0.18,,,1
103,502154739,64.673013,-55.038425,36,37,041841.52-550218.3,57876.3403,192.368,264.51099999999997,-43.5495,0,14,46,3,1,1.0,0.0,3.0,3,1.0,0,0.0,3.0,6,1.0,0,0,4,6,1,1,0.0,0.0,8,1.0,0,0,1,11,1,0,0,3,12,1,0,0.992,0,4.56,16.4072,0.0564,53.31399999999999,16.4291,0.0275,16.0445,0.0111,3.707,16.0425,0.0165,14.7985,0.0066,7.166,14.7941,0.008,14.5151,0.0038,0.965,14.5255,0.0047,14.3683,0.0038,1.381,14.3788,0.0053,14.3539,0.0031,0.983,14.369000000000002,0.0072,0.009000000000000001,15.0,,316736153.0,0.08,856415144,0.14,638054601351000022,0.07,24455743,0.26,7431928,0.08,,,6.385693197134203e+18,0.07,4.77880357816822e+18,0.08,,,472718211449,0.06,599590001479.0,0.08,,,406592991,0.16,4778803578168219776,0.08,,,1
104,502155190,64.640727,-54.97501,36,54,041833.77-545830.0,57815.2125,177.935,264.433,-43.583999999999996,0,6,36,3,1,1.0,0.0,0.0,3,1.0,0,0.0,2.0,6,1.0,0,0,0,5,1,0,0.0,4.0,5,1.0,0,0,0,7,1,0,0,0,10,1,0,0.9990000000000001,0,3.78,13.9632,0.0088,2.0540000000000003,13.9692,0.0153,13.5845,0.0079,3.284,13.5832,0.0118,12.6947,0.0048,0.7140000000000001,12.6896,0.0054,12.5225,0.0062,1.645,12.5207,0.0114,12.4483,0.0048,1.4280000000000002,12.4281,0.0055,12.477,0.0037,1.0290000000000001,12.4364,0.0069,0.0089,15.0,,316736377.0,0.08,856415035,0.22,638054601351021341,0.29,24560611,0.08,7430167,0.19,,,6.385693197134204e+18,0.94,4.778805467953829e+18,0.19,4.778805463658766e+18,4.34,472718209857,0.23,599590003600.0,0.19,,,406587375,0.35,4778805467953828736,0.19,4.778805463658766e+18,4.34,2
105,502150415,65.29818,-55.190723,36,36,042111.56-551126.6,57930.6695,390.574,264.587,-43.1648,0,10,18,2,1,1.0,0.0,3.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,3.0,3,1.0,0,0,4,2,1,0,0,0,5,1,0,0.995,0,3.81,13.5796,0.0153,4.136,13.5737,0.0338,13.2305,0.0061,0.268,13.2291,0.0069,12.228,0.0061,0.24600000000000002,12.219000000000001,0.0119,11.9856,0.0081,1.78,11.9928,0.0131,11.8803,0.0074,0.19399999999999998,11.8572,0.0074,11.8701,0.0047,0.998,11.860999999999999,0.0079,0.0072,15.0,,316733947.0,0.05,869487042,0.29,663054601351010692,0.06,24239029,0.39,7565316,0.19,,,,,4.778971597288695e+18,0.19,,,472977409128,0.08,591350003388.0,0.19,,,499669003,0.25,4778971597288694400,0.21,,,1
106,502150436,65.296805,-55.155027000000004,36,36,042111.23-550918.0,57956.6391,460.983,264.54,-43.1746,0,10,24,2,1,1.0,0.0,4.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,0.0,2,1.0,0,0,0,7,1,0,0,6,7,1,0,0.99,0,4.12,15.1062,0.0211,8.052,15.0497,0.0443,14.7156,0.008,1.53,14.7307,0.0101,13.7551,0.0061,0.11900000000000001,13.7514,0.0123,13.5352,0.0074,0.017,13.5575,0.0084,13.4534,0.004,0.45399999999999996,13.4562,0.0061,13.4615,0.0042,1.091,13.4709,0.0075,0.0063,15.0,,316733955.0,0.05,869486979,0.09,663054601351010702,0.16,24288102,0.02,7565315,0.22,,,,,4.778974689665145e+18,0.22,,,472977408455,0.19,591350004132.0,0.22,,,499667007,0.18,4778974689665144576,0.23,,,1
107,502150713,65.08659300000001,-55.113422,36,36,042020.77-550648.2,57629.6677,516.284,264.527,-43.3014,0,10,14,1,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,2,3,1,0,0.0,5.0,3,1.0,0,0,3,1,1,0,0,0,2,1,0,1.0,0,3.65,11.5859,0.0074,0.133,11.5934,0.0098,11.107999999999999,0.0073,1.358,11.1109,0.013000000000000001,10.1957,0.0075,1.238,10.1884,0.0084,9.9998,0.0063,0.292,9.9944,0.0112,9.9292,0.0112,0.0,9.8945,0.0105,9.9431,0.0176,5.244,9.9252,0.0186,0.0081,15.0,,316734118.0,0.11,869482649,0.16,638054601351000002,0.16,24345849,0.13,7565245,0.25,,,,,4.778788322444387e+18,0.25,,,472718213498,0.19,599600000082.0,0.25,,,499661293,0.2,4778788322444387712,0.26,,,1
108,502151157,65.11049,-55.050773,36,36,042026.52-550302.7,57716.9582,274.812,264.439,-43.3042,0,3,30,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,3,5,1,0,0.0,0.0,4,1.0,0,0,0,6,1,0,0,0,8,1,0,0.9990000000000001,0,3.96,14.9948,0.0158,6.125,14.9873,0.0166,14.6725,0.0054,0.98,14.6818,0.0166,13.1067,0.0071,2.1590000000000003,13.106,0.0064,12.7278,0.0061,1.3319999999999999,12.7417,0.0119,12.5312,0.0043,0.5760000000000001,12.5295,0.0082,12.4751,0.0037,0.513,12.4786,0.006999999999999999,0.0081,15.0,,316734334.0,0.13,869482769,1.0,663054601351010694,0.46,24437060,0.96,7565254,0.25,,,,,4.779163874385067e+18,0.25,,,472718211806,0.36,599600001297.0,0.25,,,499659676,0.28,4779163874385066752,0.23,,,1
109,502151160,65.092421,-55.045145,36,36,042022.18-550242.4,57768.2099,232.766,264.435,-43.3156,0,22,34,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,0,0,6,5,1,0,0.0,4.0,5,1.0,0,0,5,6,1,0,0,7,9,1,0,0.998,0,3.94,14.9293,0.0091,2.745,14.9192,0.0207,14.595999999999998,0.0179,13.344000000000001,14.5921,0.0148,13.4136,0.0055,1.3780000000000001,13.4123,0.006,13.1343,0.0077,2.4859999999999998,13.1395,0.0109,12.9847,0.0043,0.532,12.982000000000001,0.0095,12.9585,0.0035,0.649,12.9671,0.0069,0.0081,15.0,,316734336.0,0.01,869482778,0.2,638054601351000007,0.04,24445314,0.28,7565248,0.18,,,,,4.779163874385067e+18,0.18,,,472977406567,0.07,599600001294.0,0.18,,,499659441,0.04,4779163874385066624,0.19,,,1
110,502154644,64.826774,-55.058569999999996,36,36,041918.41-550330.8,57797.5049,386.833,264.506,-43.4592,0,7,30,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,4,1.0,0,0,3,5,1,0,0.0,0.0,4,1.0,0,0,4,7,1,0,0,0,9,1,0,0.993,0,3.83,14.7265,0.0112,0.0,14.7719,0.0184,14.2951,0.0075,1.8840000000000001,14.285,0.0139,13.3922,0.0055,1.33,13.3961,0.0067,13.1577,0.0053,0.525,13.1696,0.0122,13.0474,0.004,0.43700000000000006,13.0511,0.0059,13.0456,0.0035,0.406,13.0483,0.0069,0.0084,15.0,,316736109.0,0.07,868029215,0.14,638054601351000010,0.1,24425114,0.17,7431980,0.08,,,6.385693197134203e+18,0.44,4.778792308174036e+18,0.08,,,472718211964,0.07,599590001140.0,0.08,,,499660149,0.08,4778792308174035584,0.09,,,1
111,502154743,64.714275,-55.017062,36,36,041851.42-550101.4,57760.1626,325.682,264.474,-43.5322,0,3,22,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0,3,6,1,1,0.998,0,3.79,13.8409,0.0076,0.96,13.8373,0.0096,13.44,0.0061,0.12,13.4409,0.008,12.1868,0.0096,2.501,12.196,0.0061,11.9,0.0053,0.983,11.9039,0.0149,11.7325,0.0095,3.049,11.720999999999998,0.0106,11.6986,0.0043,2.799,11.7056,0.0061,0.009000000000000001,15.0,,316736155.0,0.03,856415104,0.35,638054601351000003,0.06,24488590,0.25,7431949,0.11,,,6.385693197134203e+18,0.66,4.778793442045401e+18,0.11,,,472718210949,0.16,599590001734.0,0.11,,,406590708,0.14,4778793442045400832,0.12,,,1
112,502155110,64.798407,-55.005556000000006,36,36,041911.61-550020.0,57801.3475,192.889,264.442,-43.4887,0,10,35,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,0,6,1,0,0.0,6.0,7,1.0,0,0,4,7,1,0,0,0,9,1,0,0.997,0,3.92,15.1778,0.0074,0.002,15.1468,0.0155,14.8169,0.0054,0.853,14.8115,0.0234,13.7732,0.0077,3.235,13.7756,0.0056,13.5539,0.0062,2.2430000000000003,13.5682,0.0057,13.4455,0.0046,1.284,13.454,0.0066,13.4577,0.0035,0.5539999999999999,13.4672,0.0088,0.009000000000000001,15.0,,316736336.0,0.02,868029125,0.31,638054601351000015,0.11,24508818,0.24,7431967,0.12,,,6.385693197134203e+18,0.51,4.778793270246709e+18,0.12,,,472718210663,0.03,599590001926.0,0.12,,,406590663,0.23,4778793270246708736,0.12,,,1
113,502154484,64.65980400000001,-55.212986,36,36,041838.35-551246.7,57717.6908,408.50699999999995,264.746,-43.5109,0,20,20,1,1,1.0,0.0,3.0,2,1.0,0,0.0,7.0,5,1.0,0,0,1,5,1,0,0.0,3.0,4,1.0,0,0,0,1,1,0,0,6,3,1,0,1.0,0,3.67,12.7894,0.017,5.032,12.7764,0.0076,12.3623,0.0066,1.962,12.3617,0.0058,10.7417,0.0064,1.8019999999999998,10.7391,0.0047,10.3472,0.0053,0.035,10.3527,0.0098,10.1319,0.0127,0.0,10.1225,0.0105,10.0624,0.0062,0.11599999999999999,10.0501,0.0142,0.0076,15.0,,316736016.0,0.05,856415442,0.15,638054601351000001,0.14,24209133,0.1,7431922,0.21,,,6.385693197134202e+18,0.78,4.778784435497718e+18,0.21,,,472718216295,0.05,591330002393.0,0.21,,,406603213,0.32,4778784439794310144,0.22,,,1
114,502154518,64.60323299999999,-55.182328000000005,36,36,041824.77-551056.3,57780.4884,232.481,264.717,-43.5501,0,15,48,2,1,1.0,0.0,3.0,2,1.0,0,0.0,0.0,6,1.0,0,0,3,8,1,0,0.0,6.0,10,1.0,0,0,3,10,1,0,0,0,12,1,0,0.9940000000000001,0,4.63,16.9013,0.0215,4.915,16.875999999999998,0.0543,16.5431,0.0108,3.475,16.5146,0.0232,14.9746,0.0038,0.907,14.9804,0.0078,14.6,0.0034,0.9,14.6119,0.0041,14.4051,0.0034,0.5589999999999999,14.4068,0.0075,14.3572,0.0031,0.69,14.3651,0.0068,0.0084,15.0,,316736038.0,0.02,856415395,0.22,638054601351002671,0.14,24250745,0.18,7431902,0.17,,,6.385693197134203e+18,1.09,4.778784783391354e+18,0.17,4.778784783390714e+18,7.73,472718215240,0.02,,,,,406602977,0.25,4778784783391353472,0.18,4.778784783390714e+18,7.72,2
115,502154633,64.683071,-55.111985,36,36,041843.93-550643.1,57845.1073,299.639,264.607,-43.5247,0,19,40,2,1,1.0,0.0,3.0,2,1.0,0,0.0,0.0,4,1.0,0,0,3,7,1,0,0.0,6.0,8,1.0,0,0,4,8,1,1,0,3,11,1,0,0.995,0,4.41,16.2721,0.0078,0.09300000000000001,16.2738,0.0326,15.8763,0.0174,6.21,15.8687,0.0185,14.9283,0.0055,1.729,14.9388,0.0058,14.717,0.0045,1.3880000000000001,14.7315,0.0066,14.6011,0.0041,3.002,14.6043,0.0095,14.599,0.0032,0.7140000000000001,14.6142,0.0072,0.0084,15.0,,316736103.0,0.03,856415275,0.31,638054601351000034,0.14,24348105,0.34,7431933,0.15,,,6.385693197134203e+18,0.61,4.778791208662409e+18,0.15,,,472718213286,0.09,599590000241.0,0.15,,,406597943,0.15,4778791208662409472,0.14,,,1
116,502154642,64.7694,-55.082779,36,36,041904.65-550457.9,57972.1253,230.465,264.55,-43.4846,0,6,31,3,1,1.0,,,0,,0,0.0,0.0,3,1.0,0,0,3,6,1,0,0.0,3.0,6,1.0,0,0,0,7,1,0,0,0,9,1,0,0.992,0,4.24,,,,,,15.5259,0.0132,3.298,15.5062,0.0445,14.6572,0.0065,2.081,14.6438,0.0085,14.4555,0.0045,1.061,14.4606,0.0113,14.3635,0.004,0.598,14.3663,0.0078,14.3762,0.0043,1.5230000000000001,14.3821,0.0059,0.0084,15.0,,316736107.0,0.06,856415226,0.1,638054601351000032,0.09,24389519,0.09,7431963,0.12,,,6.385693197134203e+18,0.56,4.778790830705287e+18,0.12,4.778790826409857e+18,8.72,472718212519,0.1,599590000756.0,0.12,,,406596066,0.04,4778790830705287040,0.12,4.778790826409857e+18,8.72,2
117,502160616,66.151424,-54.285819999999994,36,36,042436.34-541708.9,57811.2457,307.39099999999996,263.223,-42.9038,0,0,22,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,4,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0,0,7,1,0,0.9940000000000001,0,3.69,13.6623,0.0074,16.969,13.6489,0.0112,13.1897,0.0112,3.595,13.1926,0.0059,12.4443,0.0083,0.177,12.4312,0.0116,12.3011,0.0061,0.098,12.3146,0.0067,12.2517,0.0053,0.575,12.2607,0.0102,12.2811,0.004,0.12300000000000001,12.2903,0.005,0.0055,15.0,,316739557.0,0.04,744253808,0.26,663054601351045079,0.1,25552461,0.23,7696311,0.16,,,,,4.779108482190532e+18,0.16,,,472977394971,0.04,624690001490.0,0.16,,,500487477,0.15,4779108482190531840,0.17,,,1
118,502160730,66.0551,-54.208498,36,36,042413.22-541230.6,57541.1725,346.673,263.138,-42.9762,0,5,22,3,1,1.0,0.0,0.0,3,1.0,0,0.0,2.0,3,1.0,0,0,3,3,1,0,0.0,0.0,3,1.0,0,0,0,5,1,0,0,0,5,1,0,0.9990000000000001,0,3.74,14.6075,0.0166,6.811,14.6154,0.0108,14.2452,0.0075,1.3330000000000002,14.2322,0.0086,13.1094,0.0062,0.375,13.1209,0.009000000000000001,12.845,0.0062,0.228,12.8637,0.0063,12.7146,0.0047,0.057,12.7186,0.0058,12.6994,0.0047,0.494,12.7091,0.0081,0.0056,15.0,,316739621.0,0.04,744253944,0.2,663054601351042464,0.21,25658673,0.16,7696270,0.16,,,6.385693058621508e+18,0.57,4.779121440107602e+18,0.16,4.779121440107682e+18,4.33,472977393722,0.09,624680002893.0,0.16,,,500482592,0.37,4779121440107601920,0.16,4.779121440107682e+18,4.32,2
119,502160943,65.991136,-54.212556000000006,36,36,042357.87-541245.2,57597.0412,294.154,263.155,-43.0117,0,0,27,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,2,1.0,1,0,0,4,1,0,0.0,0.0,6,1.0,0,0,0,6,1,0,0,0,6,1,0,0.9890000000000001,0,4.44,16.533,0.0426,19.852,16.5248,0.0525,16.1433,0.0098,16.2,16.1543,0.0263,14.9264,0.0053,0.8270000000000001,14.9345,0.01,14.6366,0.0049,1.246,14.6498,0.0051,14.4845,0.0043,0.272,14.5008,0.0082,14.4628,0.0043,0.48,14.4812,0.0086,0.0056,15.0,,316739724.0,0.05,869527024,0.06,663054601351042487,0.09,25653046,0.08,7563633,0.16,,,6.385693058621508e+18,1.11,4.779121577546555e+18,0.16,,,472977393767,0.09,624680002859.0,0.16,,,500483655,0.17,4779121577546555136,0.16,,,1
120,502161064,65.783365,-54.145888,36,36,042308.00-540845.1,57744.172,246.445,263.10400000000004,-43.1453,0,0,35,4,1,1.0,0.0,0.0,5,1.0,0,0.0,0.0,4,1.0,1,0,0,5,1,0,0.0,0.0,6,1.0,0,0,0,8,1,0,0,0,7,1,1,0.9940000000000001,0,4.6,16.3726,0.018000000000000002,8.238,16.4341,0.0451,16.072,0.015,10.344000000000001,16.1134,0.0257,14.5763,0.0048,0.45799999999999996,14.5787,0.0094,14.2111,0.0076,3.1239999999999997,14.2221,0.0085,13.9767,0.0037,0.445,13.9861,0.0074,13.9109,0.004,3.697,13.9323,0.0061,0.0066,15.0,,316739785.0,0.03,869506623,0.08,663054601351042477,0.16,25746249,0.06,7563565,0.18,,,6.385693058621509e+18,0.13,4.779125460196973e+18,0.18,,,472977392740,0.1,624680003920.0,0.18,,,498531633,0.22,4779125460197315072,0.18,,,1
121,502152542,66.571402,-54.581249,51,36,042617.12-543452.5,57781.4455,288.147,263.54,-42.5993,0,13,31,3,1,1.0,0.0,0.0,3,1.0,0,0.0,4.0,3,1.0,0,0,0,6,1,0,0.0,6.0,6,1.0,0,0,3,6,1,0,0,0,7,1,0,0.996,0,4.76,16.7539,0.0287,12.663,16.7554,0.0964,16.4395,0.0094,0.309,16.3853,0.0194,13.9119,0.0054,1.58,13.9169,0.0054,13.1735,0.0108,5.74,13.1841,0.0094,12.6285,0.0061,1.994,12.6316,0.0116,12.4197,0.004,0.682,12.4185,0.0114,0.0054,15.0,,316735039.0,0.18,818767977,1.28,663054601351031872,0.48,25116814,1.25,7696470,0.21,,,,,4.779053991941233e+18,0.21,,,472977399172,0.44,616290000731.0,0.21,,,500896524,0.16,4779053991941232896,0.2,,,1
122,502152562,66.689962,-54.518285,36,36,042645.59-543105.8,57848.9135,217.40200000000002,263.436,-42.5463,0,3,35,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,6,1.0,0,0,3,5,1,0,0.0,0.0,5,1.0,0,0,0,7,1,0,0,0,8,1,0,0.993,0,3.85,13.9675,0.0156,8.718,13.9705,0.0177,13.6024,0.0118,7.47,13.6024,0.0144,12.7265,0.0066,1.85,12.7327,0.0048,12.545,0.0077,2.638,12.556,0.0107,12.4607,0.0048,1.473,12.4625,0.0077,12.4674,0.0037,0.332,12.4672,0.0102,0.0071,15.0,,316735056.0,0.03,818770570,0.15,663054601351029222,0.15,25214267,0.14,7696521,0.17,,,,,4.779052956853337e+18,0.17,,,472977398233,0.13,616290001880.0,0.17,,,500892145,0.09,4779052956853337216,0.17,,,1
123,502152590,66.64568100000001,-54.498727,36,36,042634.96-542955.3,57901.4077,186.55900000000003,263.418,-42.5757,0,3,38,3,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,4,1.0,2,0,3,7,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,0,9,1,0,0.998,0,4.11,15.4578,0.0064,4.831,15.4534,0.0198,15.1307,0.0066,14.572000000000001,15.1396,0.0204,13.8297,0.0052,1.6580000000000001,13.8289,0.0045,13.5258,0.0059,2.128,13.5266,0.0067,13.3595,0.0041,0.685,13.3383,0.0078,13.3229,0.004,0.15,13.2945,0.0081,0.0054,15.0,,316735072.0,0.06,818770531,0.3,663054601351031878,0.43,25248929,0.19,7696501,0.14,,,,,4.779055984806052e+18,0.14,4.779055984805278e+18,3.01,472977397983,0.17,616290002211.0,0.14,,,500890873,0.65,4779055984806052224,0.15,4.779055984805278e+18,3.01,2
124,502152620,66.58417,-54.516445999999995,36,36,042620.19-543059.2,57859.5015,281.336,263.452,-42.6066,0,5,35,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,5,1.0,1,0,0,6,1,0,0.0,2.0,6,1.0,0,0,0,8,1,0,0,3,7,1,0,0.996,0,4.28,15.8678,0.0169,7.157,15.8688,0.0294,15.4974,0.0077,10.614,15.5185,0.0138,13.8254,0.0057,1.725,13.8261,0.005,13.3765,0.0096,4.668,13.3866,0.0082,13.0903,0.0037,0.11699999999999999,13.0959,0.0057,12.9883,0.004,0.207,12.9861,0.0111,0.0054,15.0,,316735087.0,0.05,818768094,0.29,663054601351031875,0.15,25217351,0.22,7696476,0.14,,,,,4.779054610416518e+18,0.13,,,472977398199,0.24,616290001919.0,0.13,,,500892431,0.14,4779054610416518400,0.13,,,1
125,502150661,65.03005300000001,-55.22170799999999,61,36,042007.21-551318.1,57791.9543,314.45,264.682,-43.3047,0,11,27,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0.0,0.0,5,1.0,0,0,5,6,1,0,0,6,6,1,0,0.988,0,4.37,15.5323,0.0234,8.283,15.4772,0.0202,15.2127,0.0123,1.13,15.1197,0.0113,14.0558,0.0168,0.262,13.9171,0.0058,13.7753,0.0186,0.425,13.6209,0.0087,13.6159,0.0187,0.266,13.421,0.0095,13.5936,0.0216,0.263,13.3682,0.0075,0.0087,15.0,,316734090.0,0.21,869482437,0.41,638054601351000013,0.65,24197555,0.41,7565226,0.47,,,6.385693197134203e+18,0.31,4.77859841616994e+18,0.47,4.77859841616994e+18,2.13,472977409793,0.37,591340002896.0,0.47,,,499671126,1.39,4778598416169940352,0.47,4.77859841616994e+18,2.13,2
126,502150662,65.00965699999999,-55.216163,36,36,042002.31-551258.2,57808.194,303.782,264.67900000000003,-43.3174,0,9,30,3,1,1.0,0.0,0.0,3,1.0,0,0.0,3.0,3,1.0,1,0,0,5,1,0,0.0,2.0,5,1.0,1,0,4,6,1,1,0,0,8,1,0,0.995,0,4.98,16.8314,0.0198,5.441,16.7456,0.1997,16.5088,0.0094,17.945999999999998,16.5015,0.0386,14.8862,0.0163,9.846,14.8788,0.0092,14.5013,0.0047,4.353,14.5105,0.0057,14.2627,0.0043,2.044,14.2661,0.0098,14.1877,0.0069,3.45,14.1953,0.0068,0.0087,15.0,,316734091.0,0.03,869482449,0.17,638054601351000020,0.09,24204899,0.23,7565218,0.13,,,6.385693197134203e+18,0.6,4.778786089061413e+18,0.13,,,472718216176,0.16,591340003019.0,0.13,,,499671311,0.15,4778786089061412864,0.13,,,1
127,502150689,64.978531,-55.17916999999999,36,36,041954.84-551045.0,57800.0359,233.425,264.63599999999997,-43.3441,0,25,36,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,1,0,9,7,1,0,0.0,6.0,7,1.0,0,0,3,7,1,0,0,7,9,1,0,1.0,0,4.0,14.9138,0.0114,3.2060000000000004,14.8956,0.0132,14.5618,0.0086,29.903000000000002,14.582,0.013999999999999999,13.539000000000001,0.0047,1.26,13.5351,0.0043,13.2789,0.0041,0.8220000000000001,13.2863,0.0059,13.1415,0.004,0.07200000000000001,13.1463,0.0081,13.1267,0.004,1.281,13.1368,0.0068,0.0087,15.0,,316734101.0,0.07,868029395,0.33,638054601351000009,0.03,24254881,0.3,7432029,0.13,,,6.385693197134203e+18,0.41,4.778786398299042e+18,0.13,,,472718215202,0.09,591340003640.0,0.13,,,499668837,0.09,4778786398299041792,0.15,,,1
128,502151036,65.37203000000001,-54.984308999999996,36,36,042129.28-545903.5,57882.4793,185.80599999999998,264.298,-43.1758,0,12,39,5,1,1.0,0.0,0.0,5,1.0,0,0.0,3.0,5,1.0,0,0,3,6,1,0,0.0,3.0,5,1.0,1,0,0,9,1,1,0,3,9,1,1,0.9990000000000001,0,4.13,15.3642,0.0118,5.566,15.3605,0.0249,15.0424,0.006999999999999999,1.828,15.0639,0.0227,13.7497,0.0043,0.287,13.7569,0.0056,13.4449,0.0048,4.115,13.4563,0.0061,13.2925,0.0036,1.758,13.3011,0.0073,13.2645,0.0035,2.432,13.2757,0.0081,0.0076,15.0,,316734278.0,0.05,869486677,0.16,663054601351013374,0.14,24547184,0.15,7563400,0.15,,,,,4.778983382678943e+18,0.15,,,472718210197,0.06,599600002983.0,0.15,,,499655779,0.09,4778983382678943104,0.15,,,1
129,502151195,65.196516,-54.981001,36,36,042047.16-545851.5,57845.3992,214.48,264.329,-43.2741,0,3,41,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,1,0,0,6,1,0,0.0,3.0,7,1.0,0,0,0,9,1,0,0,0,10,1,0,0.998,0,4.22,15.9675,0.0114,2.628,15.9921,0.0526,15.6086,0.0055,31.153000000000002,15.5992,0.0119,14.0874,0.0055,1.5519999999999998,14.0939,0.0052,13.7226,0.0051,1.665,13.732999999999999,0.0095,13.5228,0.0035,0.884,13.5301,0.0076,13.4663,0.0036,1.182,13.4781,0.0085,0.009000000000000001,15.0,,316734349.0,0.04,869482904,0.24,663054601351013371,0.04,24552011,0.21,7563343,0.14,,,,,4.778978297437663e+18,0.14,,,472718210087,0.11,599600003043.0,0.14,,,499655497,0.06,4778978297437663616,0.15,,,1
